timestamp,actual,predicted_rf,predicted_xgb,predicted_persist,predicted_best,best_model
2025-05-19 14:00:00,116.33706951141666,117.60506012079709,117.12719384300622,55.59339498480167,117.12719384300622,XGBoost
2025-05-19 15:00:00,97.83002324899083,119.59306329335944,114.46132149049681,56.06153942892967,114.46132149049681,XGBoost
2025-05-19 18:00:00,58.058432940925854,46.54834476728386,46.557163549631206,45.17528925623214,46.557163549631206,XGBoost
2025-05-19 19:00:00,53.072092987597,45.99672952106835,46.32552474115539,40.74008229374888,46.32552474115539,XGBoost
2025-05-19 20:00:00,57.460667747259194,46.25934851189429,46.066697443797,40.3052842140198,46.066697443797,XGBoost
2025-05-19 21:00:00,54.3409470140934,47.00999784451561,46.352033395037026,39.861406230926605,46.352033395037026,XGBoost
2025-05-19 22:00:00,57.038128923624626,44.079309814937666,41.532626080820314,34.27753807604312,41.532626080820314,XGBoost
2025-05-19 23:00:00,57.423771550258,37.101576466133785,41.57469573819687,31.587385137875998,41.57469573819687,XGBoost
2025-05-20 00:00:00,57.626818815867004,36.98165686228795,44.71498567304994,32.505583710140556,44.71498567304994,XGBoost
2025-05-20 01:00:00,58.256892281770796,32.050516896968325,40.71780857344071,28.3664642155171,40.71780857344071,XGBoost
2025-05-20 02:00:00,59.50204168632637,51.04638774357284,50.519328561724514,44.11345466971412,50.519328561724514,XGBoost
2025-05-20 03:00:00,58.732266720384246,53.7242577682572,53.22913661770081,49.30655359849337,53.22913661770081,XGBoost
2025-05-20 04:00:00,58.981009658426125,54.110231139551004,54.926662591992965,51.67925783619275,54.926662591992965,XGBoost
2025-05-20 05:00:00,62.81353875994677,56.129482905152784,65.08084561244897,53.422565675444226,65.08084561244897,XGBoost
2025-05-20 06:00:00,97.00374834984538,99.55824118130472,91.75860247768281,53.84588836133475,91.75860247768281,XGBoost
2025-05-20 07:00:00,150.6154502265989,153.22545495071296,150.37189063215965,48.935969928900334,150.37189063215965,XGBoost
2025-05-20 08:00:00,200.39424358714635,206.99431515002362,208.16551155658345,47.57859449765919,208.16551155658345,XGBoost
2025-05-20 09:00:00,198.12157393991998,201.29999238503203,206.98594871255474,43.8944680909625,206.98594871255474,XGBoost
2025-05-20 10:00:00,181.272546231744,200.90573435276352,198.62690134105517,39.0071584105491,198.62690134105517,XGBoost
2025-05-20 11:00:00,152.92006310820625,130.4947407002258,168.3485622120684,40.81550353765488,168.3485622120684,XGBoost
2025-05-20 12:00:00,138.47430802881752,116.96125710667802,154.3496617323802,38.35761228203775,154.3496617323802,XGBoost
2025-05-20 13:00:00,132.93953027044142,107.66164774536703,137.6722560893474,33.64397425310957,137.6722560893474,XGBoost
