actual,predicted
52.437799930573,57.807144408896
56.475785017014,55.01798584716106
56.950460374355,56.57700885810172
54.381998598576,56.13656467294847
55.971713781357,55.67213897456358
59.784965276718,53.409208061377626
52.527619123459,56.49074083874816
57.503316164017,54.24848485464635
50.611257314682,52.66855952088783
52.118688106537,52.80446547804905
47.231527090073,47.42084158575136
42.01513504982,51.45603076622672
46.340681791306,48.89751234430984
53.810961008072,50.325216370317165
45.585504055023,50.059391890938116
50.653496146202,52.85412308976814
50.840743899345,49.23620334879506
49.492911338806,48.97093861082465
50.353012919426,52.6082075818732
51.188448309898,50.16753711959479
43.521050333977,50.472931373053164
54.997642636299,49.129695301867734
53.354719758034,50.74723070671333
61.34826934337601,53.0126944699458
57.853255867958,71.80866403751335
55.347059726715,58.24270309536131
60.496689081192,56.70925136666943
58.917834877968,56.39919766213157
55.682443022728,57.490300311392545
62.408570408821,59.88784558971785
60.284045934677,65.81432209306269
61.802314043045,64.78640984814413
58.229309082031,61.52484663358037
59.295619487762,70.90545282345231
60.900693178177,67.5720801516547
58.0773832798,68.00609152176416
58.963788986206,71.2773580259291
65.588897228241,69.42130922274556
60.613484382629,68.52423784195096
62.54313278198201,71.78381771983575
62.40886759757999,73.66309313540445
87.889366149902,69.40112246851095
95.664710283279,70.03461359835734
91.392216205597,69.96537434068021
90.636432409286,70.29536871026527
87.425171375275,69.44349527490266
89.462396860123,69.47135327268563
98.177279233932,69.97788815051442
96.866863489151,71.1768619463446
94.425634384155,72.06492927178074
91.984391450882,70.18044844586665
95.871074438095,70.60958052711112
99.714080810547,87.40870111155195
91.619535446167,92.47019697325524
0.41879153251648,107.43286849928234
123.98870736361,108.99547141128829
89.436544179916,96.73712316658572
122.68113327026,102.02263022867236
85.526050567627,99.17204131998155
90.891607761383,104.44897792050553
86.738872885704,102.87040907356337
101.76855230331,94.35872079156859
88.064037322998,99.43338651662437
46.072144389153,96.2117664089541
116.68049967289,101.33731239831818
74.635656833649,96.23224256825812
83.284052610397,115.30128361381891
56.474899291992,87.24508743439405
111.83578300476,93.18354748234796
72.229365587234,91.23479094022443
78.564841151237,85.43805628695893
72.922702789307,72.217169055112
26.643227219582,63.89112245208363
100.3975353241,66.4465633477216
65.713916301727,70.70905711145554
72.533323526382,141.8904220231353
67.821350097656,89.08053636783715
65.257970333099,68.35960565081936
53.260030269623,72.4307870404712
56.650853872299,75.74514688441533
50.863169670105,65.09111952495437
51.992632627487,52.436183380920916
58.768474340439,66.3969016732467
58.67923283577,64.81520031370067
51.83691239357,56.18224921160225
