timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-05-19 14:00:00,166.119355773926,165.35857,132.66971,146.47345,165.35857,LSTM
2025-05-19 15:00:00,134.8889389038089,125.96443,127.15246,117.234375,125.96443,LSTM
2025-05-19 18:00:00,0.0,1.7269791,15.734281,19.620558,1.7269791,LSTM
2025-05-19 19:00:00,0.0,1.6426862,0.0,11.339823,1.6426862,LSTM
2025-05-19 20:00:00,0.0,1.3713038,0.0,4.6885314,1.3713038,LSTM
2025-05-19 21:00:00,0.0,1.2868273,0.0,0.0,1.2868273,LSTM
2025-05-19 22:00:00,0.0,1.7886561,0.0,0.0,1.7886561,LSTM
2025-05-19 23:00:00,0.0,1.3779144,0.0,0.0,1.3779144,LSTM
2025-05-20 00:00:00,0.0,0.96602845,0.0,0.0,0.96602845,LSTM
2025-05-20 01:00:00,0.0,0.5796809,0.0,0.0,0.5796809,LSTM
2025-05-20 02:00:00,0.0,0.25282598,0.0,0.0,0.25282598,LSTM
2025-05-20 03:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-05-20 04:00:00,0.0,0.0,0.0,0.0,0.0,LSTM
2025-05-20 05:00:00,0.0,0.22741945,0.0,6.2643747,0.22741945,LSTM
2025-05-20 06:00:00,0.0,1.1866741,0.61405575,16.01542,1.1866741,LSTM
2025-05-20 07:00:00,8.048971862842683,8.0877285,7.168849,28.861214,8.0877285,LSTM
2025-05-20 08:00:00,67.94375673929842,66.95653,41.912304,59.98497,66.95653,LSTM
2025-05-20 09:00:00,125.53544298807748,126.92123,86.71857,95.03051,126.92123,LSTM
2025-05-20 10:00:00,161.43788146972668,164.91563,124.89776,115.921165,164.91563,LSTM
2025-05-20 11:00:00,181.95221964518169,186.58463,47.28495,140.69588,186.58463,LSTM
2025-05-20 12:00:00,188.45224889119416,193.77647,93.410515,174.69182,193.77647,LSTM
2025-05-20 13:00:00,183.14338175455669,191.08356,135.2895,181.27551,191.08356,LSTM
2025-05-20 14:00:00,165.65391031901083,173.43715,157.6806,164.24667,173.43715,LSTM
2025-05-20 15:00:00,133.19525464375667,141.0896,153.81555,131.8043,141.0896,LSTM
2025-05-20 16:00:00,83.9831387201945,86.56451,122.51746,90.99976,86.56451,LSTM
2025-05-20 17:00:00,18.369646926721,17.190683,69.69797,48.797672,17.190683,LSTM
2025-05-20 18:00:00,0.0,0.7037466,24.898476,19.10832,0.7037466,LSTM
2025-05-20 19:00:00,0.0,0.10808057,0.0,9.793707,0.10808057,LSTM
2025-05-20 20:00:00,0.0,0.0,0.0,2.85439,0.0,LSTM
2025-05-20 21:00:00,0.0,0.089818,0.0,0.0,0.089818,LSTM
2025-05-20 22:00:00,0.0,0.31088552,0.0,0.0,0.31088552,LSTM
2025-05-20 23:00:00,0.0,0.49198037,0.0,0.0,0.49198037,LSTM
2025-05-21 00:00:00,0.0,0.5944956,0.0,0.0,0.5944956,LSTM
2025-05-21 01:00:00,0.0,0.53446925,0.0,0.0,0.53446925,LSTM
2025-05-21 02:00:00,0.0,0.3519813,0.0,0.0,0.3519813,LSTM
2025-05-21 03:00:00,0.0,0.2940963,0.0,0.0,0.2940963,LSTM
2025-05-21 04:00:00,0.0,0.39943957,0.0,2.0798025,0.39943957,LSTM
2025-05-21 05:00:00,0.0,0.7880501,0.0,8.995071,0.7880501,LSTM
2025-05-21 06:00:00,0.0,1.5866561,0.28849375,19.034126,1.5866561,LSTM
2025-05-21 07:00:00,7.343695844213173,5.1604424,8.84523,32.224506,5.1604424,LSTM
2025-05-21 08:00:00,65.29367796579992,62.070663,43.8034,65.690094,62.070663,LSTM
2025-05-21 09:00:00,122.68793741861884,122.90417,86.97364,100.2744,122.90417,LSTM
2025-05-21 10:00:00,159.72392654418917,159.94096,122.95394,120.7126,159.94096,LSTM
2025-05-21 11:00:00,179.70468139648497,180.33702,46.4351,133.29103,180.33702,LSTM
2025-05-21 12:00:00,187.898216247559,171.69322,88.302666,161.65988,171.69322,LSTM
2025-05-21 13:00:00,183.51277021928277,172.25911,124.15968,166.4781,172.25911,LSTM
