timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-05-12 05:45:00,0.0,0.52250665,0.2260908,8.350073,0.52250665,LSTM
2025-05-12 05:50:00,0.0,-0.16380991,0.22158822,5.3837295,-0.16380991,LSTM
2025-05-12 06:00:00,0.0,-0.14601435,0.30874068,3.3192692,-0.14601435,LSTM
2025-05-12 06:05:00,0.0,0.14515625,0.30706742,7.101967,0.14515625,LSTM
2025-05-12 06:10:00,0.0,0.32013312,0.40608656,6.4763026,0.32013312,LSTM
2025-05-12 06:20:00,0.0,0.6585477,0.38091794,5.111432,0.6585477,LSTM
2025-05-12 06:25:00,0.0,0.3370196,0.4748815,4.065691,0.3370196,LSTM
2025-05-12 06:30:00,0.0,0.23178524,0.4729416,3.2325246,0.23178524,LSTM
2025-05-12 06:35:00,0.0,-0.59350634,0.48746762,7.2672105,-0.59350634,LSTM
2025-05-12 06:45:00,0.0,2.2079089,2.291756,12.022089,2.2079089,LSTM
2025-05-12 06:50:00,0.0,6.8039823,8.797022,17.424292,6.8039823,LSTM
2025-05-12 07:00:00,0.0,12.306075,12.339545,22.545635,12.306075,LSTM
2025-05-12 07:05:00,0.0,8.943772,8.2999935,21.12113,8.943772,LSTM
2025-05-12 07:10:00,0.0,6.838005,9.64411,18.441301,6.838005,LSTM
2025-05-12 07:15:00,0.0,5.606075,11.714011,16.075888,5.606075,LSTM
2025-05-12 07:30:00,1.3604110479355,10.145804,30.094616,21.371634,10.145804,LSTM
2025-05-12 07:35:00,3.1469833850861,19.22483,41.463097,27.452488,19.22483,LSTM
2025-05-12 07:40:00,3.1295831203461,30.613623,49.411972,33.359287,30.613623,LSTM
2025-05-12 07:45:00,6.4237952232361,38.887375,54.19162,38.72157,38.887375,LSTM
2025-05-12 07:50:00,14.759578704834,34.452717,47.05613,37.42835,34.452717,LSTM
2025-05-12 07:55:00,31.252079010010004,30.028063,47.207584,35.444916,30.028063,LSTM
2025-05-12 08:00:00,38.99356842041,34.170826,54.92484,36.35325,34.170826,LSTM
2025-05-12 08:05:00,44.611549377441,41.532238,61.916325,39.068027,41.532238,LSTM
2025-05-12 08:15:00,16.723999023438,48.376198,66.93571,42.254314,48.376198,LSTM
2025-05-12 08:20:00,26.04730796814,53.98219,71.24555,47.23552,53.98219,LSTM
2025-05-12 08:25:00,52.21310043335,58.644302,75.05933,52.521435,58.644302,LSTM
2025-05-12 08:30:00,36.711277008057,62.22283,78.375786,57.604458,62.22283,LSTM
2025-05-12 08:35:00,15.857364654540998,57.514374,70.58816,58.65183,57.514374,LSTM
2025-05-12 08:40:00,20.612756729126,51.48684,59.65855,56.48116,51.48684,LSTM
2025-05-12 08:50:00,30.504619598389,49.566486,58.275887,55.625088,49.566486,LSTM
2025-05-12 09:05:00,38.909091949463,58.899963,76.85487,59.080788,58.899963,LSTM
2025-05-12 09:10:00,103.17460632324,67.1826,82.15575,63.89538,67.1826,LSTM
2025-05-12 09:15:00,44.653453826904,94.64468,106.026306,74.35839,94.64468,LSTM
2025-05-12 09:20:00,36.686267852783,86.05536,89.05442,77.389534,86.05536,LSTM
2025-05-12 09:35:00,142.85917663574,70.139404,69.59581,76.94306,70.139404,LSTM
2025-05-12 09:40:00,142.86079406738,112.3875,120.52081,89.582245,112.3875,LSTM
2025-05-12 09:45:00,134.87684631348,126.96952,129.25978,101.12545,126.96952,LSTM
2025-05-12 09:55:00,102.80713653564,109.809654,108.55293,101.34595,109.809654,LSTM
2025-05-12 10:00:00,57.958309173584,103.61066,110.55414,101.032524,103.61066,LSTM
2025-05-12 10:05:00,65.751731872559,81.4666,94.46479,99.59176,81.4666,LSTM
2025-05-12 10:15:00,86.392593383789,78.48161,88.01912,99.22614,78.48161,LSTM
2025-05-12 10:25:00,95.585083007812,83.84183,93.92055,100.51556,83.84183,LSTM
