timestamp,actual,predicted_rf,predicted_xgb,predicted_persist,predicted_best,best_model
2025-05-19 14:00:00,173.410751342775,155.06433451237655,162.0846974463205,173.742568969725,162.0846974463205,XGBoost
2025-05-19 15:00:00,138.480609130858,132.80842297428202,130.3676998997684,137.96228332519598,130.3676998997684,XGBoost
2025-05-19 18:00:00,0.0,0.11224616357473534,0.6874681384106498,0.0,0.6874681384106498,XGBoost
2025-05-19 19:00:00,0.0,0.0024784627706378,0.3665130159721498,0.0,0.3665130159721498,XGBoost
2025-05-19 20:00:00,0.0,1.8669466863563244e-05,0.0319287151526139,0.0,0.0319287151526139,XGBoost
2025-05-19 21:00:00,0.0,2.742968304856162e-05,0.1986517280618458,0.0,0.1986517280618458,XGBoost
2025-05-19 22:00:00,0.0,5.371033160355676e-05,0.24327970585050876,0.0,0.24327970585050876,XGBoost
2025-05-19 23:00:00,0.0,9.909250678564864e-06,0.0250992061125596,0.0,0.0250992061125596,XGBoost
2025-05-20 00:00:00,0.0,1.1490344935664848e-06,0.028621067143705346,0.0,0.028621067143705346,XGBoost
2025-05-20 01:00:00,0.0,1.1490344935664848e-06,0.054252696893478884,0.0,0.054252696893478884,XGBoost
2025-05-20 02:00:00,0.0,1.1490344935664848e-06,0.0471405202535016,0.0,0.0471405202535016,XGBoost
2025-05-20 03:00:00,0.0,1.1490344935664848e-06,0.04649209843654005,0.0,0.04649209843654005,XGBoost
2025-05-20 04:00:00,0.0,1.1490344935664848e-06,0.02119493704135461,0.0,0.02119493704135461,XGBoost
2025-05-20 05:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-05-20 06:00:00,0.0,1.1490344935664848e-06,0.08258450620281654,0.0,0.08258450620281654,XGBoost
2025-05-20 07:00:00,9.51025300174957,11.21241913838379,9.909147258533828,9.444439536333068,9.909147258533828,XGBoost
2025-05-20 08:00:00,65.71178574995555,66.49441097965517,67.37336999779671,65.22954385930836,67.37336999779671,XGBoost
2025-05-20 09:00:00,131.09296502007223,130.2152974143147,126.60768061937132,130.71367051866335,126.60768061937132,XGBoost
2025-05-20 10:00:00,160.48082941228725,159.53046363596667,159.65690115642,160.24047712846092,159.65690115642,XGBoost
2025-05-20 11:00:00,182.23616536458334,182.41571140494634,180.11089684623514,183.40803866916224,180.11089684623514,XGBoost
2025-05-20 12:00:00,188.5468631320522,187.72892489433463,187.5516375730176,189.7782185872411,187.5516375730176,XGBoost
2025-05-20 13:00:00,183.33155822753798,182.2622620757966,182.90660585120932,184.41198425292902,182.90660585120932,XGBoost
2025-05-20 14:00:00,165.035165405274,164.13317167666622,163.0074001880228,166.119355773926,163.0074001880228,XGBoost
2025-05-20 15:00:00,134.0704354180211,134.79361999526802,134.8674922891987,134.8889389038089,134.8674922891987,XGBoost
2025-05-20 16:00:00,86.93549673897857,88.03969647191651,84.85582630383836,86.69533647809786,84.85582630383836,XGBoost
2025-05-20 17:00:00,18.416595697403,18.070496963876813,18.208124255907244,19.0088549093767,18.208124255907244,XGBoost
2025-05-20 18:00:00,0.0,1.1490344935664848e-06,0.03742997529854279,0.0,0.03742997529854279,XGBoost
2025-05-20 19:00:00,0.0,1.1490344935664848e-06,0.009212349396903841,0.0,0.009212349396903841,XGBoost
2025-05-20 20:00:00,0.0,1.1490344935664848e-06,0.031100008920303374,0.0,0.031100008920303374,XGBoost
2025-05-20 21:00:00,0.0,1.1490344935664848e-06,0.12701550821184557,0.0,0.12701550821184557,XGBoost
2025-05-20 22:00:00,0.0,1.1490344935664848e-06,0.40332215803999494,0.0,0.40332215803999494,XGBoost
2025-05-20 23:00:00,0.0,1.1490344935664848e-06,0.4384766557602983,0.0,0.4384766557602983,XGBoost
2025-05-21 00:00:00,0.0,1.1490344935664848e-06,0.19099576759126516,0.0,0.19099576759126516,XGBoost
2025-05-21 01:00:00,0.0,1.1490344935664848e-06,0.0818903412776317,0.0,0.0818903412776317,XGBoost
2025-05-21 02:00:00,0.0,1.1490344935664848e-06,0.04844795809946791,0.0,0.04844795809946791,XGBoost
2025-05-21 03:00:00,0.0,1.1490344935664848e-06,0.02947121670204779,0.0,0.02947121670204779,XGBoost
2025-05-21 04:00:00,0.0,1.1490344935664848e-06,0.7264257592148882,0.0,0.7264257592148882,XGBoost
2025-05-21 05:00:00,0.0,1.1490344935664848e-06,0.2182690339962913,0.0,0.2182690339962913,XGBoost
2025-05-21 06:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-05-21 07:00:00,7.343695844213173,7.804776570364436,7.002104100426929,8.048971862842683,7.002104100426929,XGBoost
2025-05-21 08:00:00,65.29367796579992,66.43369691294112,66.8992022730201,67.94375673929842,66.8992022730201,XGBoost
2025-05-21 09:00:00,122.68793741861883,123.0205707034712,119.74609662741192,125.53544298807749,119.74609662741192,XGBoost
2025-05-21 10:00:00,159.72392654418917,158.44431424348272,154.5742839181032,161.43788146972668,154.5742839181032,XGBoost
2025-05-21 11:00:00,179.70468139648497,180.0791520736161,177.86343863051061,181.95221964518169,177.86343863051061,XGBoost
2025-05-21 12:00:00,187.76511001587,181.7834261772786,183.70593399486336,188.3457908630375,183.70593399486336,XGBoost
2025-05-21 13:00:00,183.7784843444825,169.92789298424088,169.13071271215455,183.52794075012125,169.13071271215455,XGBoost
2025-05-21 14:00:00,169.049472045898,137.5831450709511,142.96743104332762,169.733627319336,142.96743104332762,XGBoost
2025-05-21 15:00:00,129.90301513672,123.25121133048236,122.69091070111783,131.58951314290334,122.69091070111783,XGBoost
2025-05-21 16:00:00,85.7533359527595,88.49927300555002,88.50618838625178,88.31642723083576,88.50618838625178,XGBoost
2025-05-21 17:00:00,16.852429866790978,15.898943448339432,13.720017600542928,17.744257926940982,13.720017600542928,XGBoost
2025-05-21 18:00:00,0.0,1.1490344935664848e-06,0.0,0.0,0.0,XGBoost
2025-05-21 19:00:00,0.0,0.00022778150747934986,0.0,0.0,0.0,XGBoost
2025-05-21 20:00:00,0.0,2.742968304856162e-05,0.2056274773391394,0.0,0.2056274773391394,XGBoost
2025-05-21 21:00:00,0.0,1.866946686356324e-05,0.3104936446558829,0.0,0.3104936446558829,XGBoost
2025-05-21 22:00:00,0.0,1.1490344935664848e-06,0.3825226130815305,0.0,0.3825226130815305,XGBoost
2025-05-21 23:00:00,0.0,2.742968304856162e-05,0.1445968061413798,0.0,0.1445968061413798,XGBoost
2025-05-22 00:00:00,0.0,1.8669466863563244e-05,0.025493825586452936,0.0,0.025493825586452936,XGBoost
2025-05-22 01:00:00,0.0,1.1490344935664848e-06,0.0142488781884328,0.0,0.0142488781884328,XGBoost
2025-05-22 02:00:00,0.0,1.8669466863563244e-05,0.025266715656233497,0.0,0.025266715656233497,XGBoost
2025-05-22 03:00:00,0.0,2.2173553337562594e-05,0.0282783017683114,0.0,0.0282783017683114,XGBoost
2025-05-22 04:00:00,0.0,7.719196632315268e-06,0.0452928075803208,0.0,0.0452928075803208,XGBoost
2025-05-22 05:00:00,0.0,3.6189899233560005e-05,0.11437101187900144,0.0,0.11437101187900144,XGBoost
2025-05-22 06:00:00,0.0,0.3311280477826446,0.17800978787860475,0.0,0.17800978787860475,XGBoost
2025-05-22 07:00:00,7.530206782477271,14.574100776074511,12.751553264905573,8.4546604497092,12.751553264905573,XGBoost
2025-05-22 09:00:00,52.294372558594,62.4286023594106,60.06999561189907,113.46154785156,60.06999561189907,XGBoost
2025-05-22 10:00:00,111.90516662597668,111.34299421306217,107.43119580961508,158.20859273274667,107.43119580961508,XGBoost
2025-05-22 11:00:00,181.13838195801,173.74235014041207,167.10937417434178,184.50759124756001,167.10937417434178,XGBoost
2025-05-22 12:00:00,96.46849568685032,176.5772777927159,186.73774939183022,186.97760009765668,186.73774939183022,XGBoost
2025-05-22 13:00:00,165.30150349934667,172.69255114271846,166.70370567870884,183.05766805013,166.70370567870884,XGBoost
2025-05-22 14:00:00,111.59714202880821,112.16981723125711,116.57924767191862,165.250756835938,116.57924767191862,XGBoost
2025-05-22 15:00:00,49.93381881713875,90.48955593951864,93.26523401391829,134.8963432312,93.26523401391829,XGBoost
2025-05-22 16:00:00,34.10203456878675,62.55433117368699,61.86992658569355,85.7533359527595,61.86992658569355,XGBoost
2025-05-22 17:00:00,14.86139869689935,26.260685159783353,18.064849820409044,16.487233161926476,18.064849820409044,XGBoost
2025-05-22 18:00:00,0.0,0.19962593618647842,0.49947970736189196,0.0,0.49947970736189196,XGBoost
2025-05-22 19:00:00,0.0,0.0006810464534509166,0.3536793603270353,0.0,0.3536793603270353,XGBoost
2025-05-22 20:00:00,0.0,1.1490344935664848e-06,0.2984192856434422,0.0,0.2984192856434422,XGBoost
2025-05-22 21:00:00,0.0,1.1490344935664848e-06,0.1503081769688581,0.0,0.1503081769688581,XGBoost
2025-05-23 03:00:00,0.0,1.1490344935664848e-06,0.04849411550963693,0.0,0.04849411550963693,XGBoost
2025-05-23 04:00:00,0.0,2.2173553337562594e-05,0.00131362927966488,0.0,0.00131362927966488,XGBoost
2025-05-23 05:00:00,0.0,1.8669466863563244e-05,0.0674111211663781,0.0,0.0674111211663781,XGBoost
2025-05-23 06:00:00,0.0,0.19107467244385595,0.2668791126270117,0.0,0.2668791126270117,XGBoost
2025-05-23 07:00:00,5.045800495147719,11.297452170779716,6.924774525039474,2.7487487316131802,6.924774525039474,XGBoost
2025-05-23 08:00:00,66.12738609313975,76.40859309340355,73.80903397287436,56.902386665344494,73.80903397287436,XGBoost
2025-05-23 09:00:00,124.53558349609334,113.45251739576345,115.14408975453783,79.63955307006967,115.14408975453783,XGBoost
2025-05-23 10:00:00,154.08005632673002,148.0519627357462,149.63308412688735,125.8027245657773,149.63308412688735,XGBoost
2025-05-23 11:00:00,170.159323120116,155.3041099372769,161.9309053173418,130.4591857910154,161.9309053173418,XGBoost
2025-05-23 12:00:00,176.29701232910168,174.20476307235853,173.03009776604836,150.61679458618266,173.03009776604836,XGBoost
2025-05-23 13:00:00,174.11004638672,173.47534800014458,174.90560999496807,100.98623657227,174.90560999496807,XGBoost
2025-05-23 15:00:00,129.00340270996,108.18380795678758,110.79807574650802,55.524372100830504,110.79807574650802,XGBoost
