timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-05-19 14:00:00,114.714738512041,134.52406,70.72316,96.48278,134.52406,Bi-LSTM
2025-05-19 15:00:00,96.78922806845787,113.84276,82.14778,77.37714,113.84276,Bi-LSTM
2025-05-19 18:00:00,55.400341396982,47.369286,63.252953,34.981506,47.369286,Bi-LSTM
2025-05-19 19:00:00,52.695326703786805,47.79463,57.177345,35.40537,47.79463,Bi-LSTM
2025-05-19 20:00:00,57.20182946324363,48.55805,52.37363,35.27191,48.55805,Bi-LSTM
2025-05-19 21:00:00,54.52528205784873,48.435024,47.48675,34.7814,48.435024,Bi-LSTM
2025-05-19 22:00:00,56.100505698810814,47.74101,43.211456,33.95139,47.74101,Bi-LSTM
2025-05-19 23:00:00,58.50425903905519,46.896645,40.30286,32.763935,46.896645,Bi-LSTM
2025-05-20 00:00:00,57.90712385872991,46.062714,40.41398,30.857801,46.062714,Bi-LSTM
2025-05-20 01:00:00,58.29950819909583,45.64642,43.543163,28.962612,45.64642,Bi-LSTM
2025-05-20 02:00:00,59.402566040555655,45.87635,49.99958,36.281067,45.87635,Bi-LSTM
2025-05-20 03:00:00,59.36015623683717,47.01086,59.40602,46.3893,47.01086,Bi-LSTM
2025-05-20 04:00:00,59.2028684640925,49.290257,71.6209,60.598194,49.290257,Bi-LSTM
2025-05-20 05:00:00,63.06903074433401,52.93256,86.088356,76.254585,52.93256,Bi-LSTM
2025-05-20 06:00:00,96.00405803074442,74.60447,101.67649,93.00509,74.60447,Bi-LSTM
2025-05-20 07:00:00,145.29554942126163,128.4886,117.54738,110.21863,128.4886,Bi-LSTM
2025-05-20 08:00:00,202.00795238216665,166.86061,132.95284,126.43316,166.86061,Bi-LSTM
2025-05-20 09:00:00,204.09211978316412,163.99815,146.66574,139.19516,163.99815,Bi-LSTM
2025-05-20 10:00:00,179.67464013894167,143.77853,155.71713,146.2116,143.77853,Bi-LSTM
2025-05-20 11:00:00,156.0779356807475,124.99131,159.93698,146.1794,124.99131,Bi-LSTM
2025-05-20 12:00:00,138.33174195885667,113.021515,158.47075,138.49702,113.021515,Bi-LSTM
2025-05-20 13:00:00,128.940965016685,107.83828,150.3382,130.97734,107.83828,Bi-LSTM
2025-05-20 14:00:00,104.517654776573,146.78404,75.545525,125.313194,146.78404,Bi-LSTM
2025-05-20 15:00:00,90.30132240057068,125.395454,89.24655,106.56863,125.395454,Bi-LSTM
2025-05-20 16:00:00,74.35206215580308,94.537025,89.80744,78.9642,94.537025,Bi-LSTM
2025-05-20 17:00:00,60.26345429569475,62.87156,75.4571,51.904575,62.87156,Bi-LSTM
2025-05-20 18:00:00,44.949656548599336,48.147163,65.604225,43.123478,48.147163,Bi-LSTM
2025-05-20 19:00:00,47.03078992664817,48.851112,54.00588,35.22862,48.851112,Bi-LSTM
2025-05-20 20:00:00,47.977199780444245,49.63013,47.496746,31.051773,49.63013,Bi-LSTM
2025-05-20 21:00:00,47.39168359835933,49.598766,42.81908,30.507227,49.598766,Bi-LSTM
2025-05-20 22:00:00,47.2067140017945,49.019985,39.621475,29.955425,49.019985,Bi-LSTM
2025-05-20 23:00:00,48.92067048201958,48.277397,38.441544,29.171366,48.277397,Bi-LSTM
2025-05-21 00:00:00,48.539759491880666,47.723152,40.65255,28.388788,47.723152,Bi-LSTM
2025-05-21 01:00:00,49.29399990042059,47.592316,44.316788,31.851633,47.592316,Bi-LSTM
2025-05-21 02:00:00,49.67607197662184,48.069603,48.918716,34.693142,48.069603,Bi-LSTM
2025-05-21 03:00:00,49.78283372273042,49.32031,55.205967,42.3395,49.32031,Bi-LSTM
2025-05-21 04:00:00,50.16134075323743,51.486126,65.29292,54.67139,51.486126,Bi-LSTM
2025-05-21 05:00:00,54.554841461281,54.76773,77.78212,69.972305,54.76773,Bi-LSTM
2025-05-21 06:00:00,89.99763236939917,84.81868,91.61669,87.709366,84.81868,Bi-LSTM
2025-05-21 07:00:00,152.33673882732583,140.99794,105.04034,106.75037,140.99794,Bi-LSTM
2025-05-21 08:00:00,193.59384387731416,180.26405,117.089005,124.96471,180.26405,Bi-LSTM
2025-05-21 09:00:00,194.9917505085475,174.02628,125.75899,139.31146,174.02628,Bi-LSTM
2025-05-21 10:00:00,172.78387264410665,152.15839,135.55627,146.03699,152.15839,Bi-LSTM
2025-05-21 11:00:00,146.96141960223667,131.4522,140.63849,144.79012,131.4522,Bi-LSTM
2025-05-21 12:00:00,130.762852525712,118.81687,140.43904,136.56271,118.81687,Bi-LSTM
2025-05-21 13:00:00,120.06135695630913,112.25192,134.31358,127.67552,112.25192,Bi-LSTM
2025-05-21 14:00:00,93.88063535094338,125.34778,75.73454,120.24827,125.34778,Bi-LSTM
2025-05-21 15:00:00,77.49249932982708,109.64179,90.93122,100.45904,109.64179,Bi-LSTM
2025-05-21 16:00:00,67.77485586537233,89.57876,94.626366,77.4182,89.57876,Bi-LSTM
2025-05-21 17:00:00,59.2625262022019,61.459644,84.822914,58.94459,61.459644,Bi-LSTM
2025-05-21 18:00:00,45.00355612859125,45.182587,69.14672,45.710133,45.182587,Bi-LSTM
2025-05-21 19:00:00,42.750771210952365,46.27213,59.198647,37.67424,46.27213,Bi-LSTM
2025-05-21 20:00:00,47.89358627796173,47.602764,48.105328,36.055435,47.602764,Bi-LSTM
2025-05-21 21:00:00,46.1409916102886,48.267986,38.467026,35.60546,48.267986,Bi-LSTM
2025-05-21 22:00:00,45.66781723925028,48.173683,37.936752,35.087345,48.173683,Bi-LSTM
2025-05-21 23:00:00,45.56250041392122,47.65499,38.66326,34.60993,47.65499,Bi-LSTM
2025-05-22 00:00:00,46.913051250908005,47.228424,40.377316,33.98943,47.228424,Bi-LSTM
2025-05-22 01:00:00,46.7825349509715,47.015053,43.26205,35.525627,47.015053,Bi-LSTM
2025-05-22 02:00:00,47.120172407892,47.078915,47.53704,42.2266,47.078915,Bi-LSTM
2025-05-22 03:00:00,47.19713613887625,47.424374,53.194168,50.123466,47.424374,Bi-LSTM
2025-05-22 04:00:00,47.18589477376509,47.994835,60.058918,61.600124,47.994835,Bi-LSTM
2025-05-22 05:00:00,51.49687506854521,48.425884,67.7944,73.24077,48.425884,Bi-LSTM
2025-05-22 06:00:00,87.42570027878337,72.690186,75.87702,86.400696,72.690186,Bi-LSTM
2025-05-22 07:00:00,133.85126870328736,109.42412,84.21489,100.299,109.42412,Bi-LSTM
2025-05-22 09:00:00,185.04823142290095,127.625175,106.242325,123.04992,127.625175,Bi-LSTM
2025-05-22 10:00:00,128.73502857034745,124.18204,120.72132,127.50932,124.18204,Bi-LSTM
2025-05-22 11:00:00,133.19699699538145,120.45715,129.53311,126.769806,120.45715,Bi-LSTM
2025-05-22 12:00:00,106.8272026479238,117.310646,131.32368,129.26717,117.310646,Bi-LSTM
2025-05-22 13:00:00,102.390296386348,113.073456,127.20352,126.36248,113.073456,Bi-LSTM
2025-05-22 14:00:00,82.37599959472792,120.71617,75.59858,117.30247,120.71617,Bi-LSTM
2025-05-22 15:00:00,74.47726326518588,100.76304,89.80858,100.923805,100.76304,Bi-LSTM
2025-05-22 16:00:00,75.07457519902123,83.52486,92.401985,84.74545,83.52486,Bi-LSTM
2025-05-22 17:00:00,53.69815903455021,60.51064,82.835686,67.79531,60.51064,Bi-LSTM
2025-05-22 18:00:00,46.074171075224896,44.198845,67.57745,49.129227,44.198845,Bi-LSTM
2025-05-22 19:00:00,43.8480486780403,45.02849,58.035656,43.446377,45.02849,Bi-LSTM
2025-05-22 20:00:00,46.47890625681172,46.55558,49.13546,44.54051,46.55558,Bi-LSTM
2025-05-22 21:00:00,44.328520539734,47.354954,40.754276,45.38916,47.354954,Bi-LSTM
2025-05-23 03:00:00,50.08722269535067,47.98462,51.633575,44.755436,47.98462,Bi-LSTM
2025-05-23 04:00:00,50.48983326283372,48.87644,58.73316,46.799885,48.87644,Bi-LSTM
2025-05-23 05:00:00,55.21372033059591,50.206467,66.533005,54.86592,50.206467,Bi-LSTM
2025-05-23 06:00:00,85.344319999218,69.83126,74.73467,65.58664,69.83126,Bi-LSTM
2025-05-23 07:00:00,139.20253582027908,100.63946,83.057976,76.77397,100.63946,Bi-LSTM
2025-05-23 08:00:00,197.05372951247367,113.320984,90.715805,86.85484,113.320984,Bi-LSTM
2025-05-23 09:00:00,184.489727783204,117.74741,102.13018,94.842285,117.74741,Bi-LSTM
2025-05-23 10:00:00,144.35104681416,116.63303,113.32264,99.19223,116.63303,Bi-LSTM
2025-05-23 11:00:00,120.58295528094,113.63872,120.74199,99.14395,113.63872,Bi-LSTM
2025-05-23 12:00:00,103.44455095132317,110.83858,123.81027,100.15602,110.83858,Bi-LSTM
2025-05-23 13:00:00,90.52245643734938,107.82695,120.74021,98.861496,107.82695,Bi-LSTM
2025-05-23 15:00:00,77.5914754152297,92.242516,73.56326,86.80676,92.242516,Bi-LSTM
2025-05-23 16:00:00,64.3658194433559,78.04743,69.609024,68.53021,78.04743,Bi-LSTM
2025-05-23 17:00:00,50.5779812544583,61.988487,62.439056,55.14147,61.988487,Bi-LSTM
2025-05-23 18:00:00,44.875325696335885,51.501526,57.791737,46.46809,51.501526,Bi-LSTM
2025-05-23 19:00:00,46.449870322431714,51.702854,50.706158,45.265076,51.702854,Bi-LSTM
2025-05-23 20:00:00,51.09647889062751,53.233852,47.179146,46.46071,53.233852,Bi-LSTM
2025-05-23 22:00:00,47.57152855396276,55.344006,45.208668,48.53097,55.344006,Bi-LSTM
2025-05-23 23:00:00,49.9342020541429,55.457344,45.339752,49.45822,55.457344,Bi-LSTM
2025-05-24 00:00:00,50.9916572299871,55.372753,45.727283,50.713203,55.372753,Bi-LSTM
2025-05-24 01:00:00,50.064106409748256,55.14155,46.860054,51.226406,55.14155,Bi-LSTM
2025-05-24 02:00:00,49.36740468306982,54.939816,47.89095,50.957798,54.939816,Bi-LSTM
2025-05-24 03:00:00,50.284946027127376,54.87067,49.744747,49.927746,54.87067,Bi-LSTM
2025-05-24 04:00:00,46.29703947088936,54.6733,52.440376,48.22596,54.6733,Bi-LSTM
2025-05-24 05:00:00,46.8167297020555,54.429802,53.34608,45.932575,54.429802,Bi-LSTM
2025-05-24 06:00:00,48.480911130932185,54.17098,53.718544,43.15681,54.17098,Bi-LSTM
2025-05-24 07:00:00,42.89307917406167,52.505573,55.800068,39.935062,52.505573,Bi-LSTM
2025-05-24 08:00:00,33.72261206619437,49.855766,58.99178,44.89519,49.855766,Bi-LSTM
2025-05-24 09:00:00,42.474929855929446,48.722206,62.458523,51.716835,48.722206,Bi-LSTM
2025-05-24 10:00:00,41.86830452355464,48.245316,66.29749,56.011196,48.245316,Bi-LSTM
2025-05-24 11:00:00,39.530383311212,47.76689,69.91413,56.99511,47.76689,Bi-LSTM
2025-05-24 12:00:00,48.095299800237,46.596256,71.95979,55.430386,46.596256,Bi-LSTM
2025-05-24 13:00:00,43.42502055317166,45.4133,72.22793,53.958324,45.4133,Bi-LSTM
2025-05-24 15:00:00,33.96582099582472,41.678314,58.64551,31.490086,41.678314,Bi-LSTM
2025-05-24 16:00:00,33.1147860884666,44.85296,51.538414,31.250046,44.85296,Bi-LSTM
2025-05-24 17:00:00,32.04786172840344,44.148586,45.265453,35.09695,44.148586,Bi-LSTM
2025-05-24 18:00:00,39.372949957847446,45.422016,44.77842,38.0739,45.422016,Bi-LSTM
2025-05-24 19:00:00,44.45071339607233,45.55137,43.118755,40.27571,45.55137,Bi-LSTM
2025-05-24 20:00:00,44.71165694431827,47.58736,41.00762,42.080612,47.58736,Bi-LSTM
2025-05-24 21:00:00,44.6052572354675,49.600407,39.29417,43.58571,49.600407,Bi-LSTM
2025-05-24 22:00:00,45.15945110537782,51.184116,38.175144,44.952175,51.184116,Bi-LSTM
2025-05-24 23:00:00,45.7020651042462,52.131275,38.394886,46.29121,52.131275,Bi-LSTM
2025-05-25 00:00:00,45.930213159322605,52.22196,40.69343,47.464516,52.22196,Bi-LSTM
2025-05-25 01:00:00,43.764746362964246,51.4617,42.664433,47.81357,51.4617,Bi-LSTM
2025-05-25 02:00:00,43.96851207451391,50.20711,43.89547,47.387074,50.20711,Bi-LSTM
2025-05-25 03:00:00,41.69747061034058,48.649742,45.017822,46.274475,48.649742,Bi-LSTM
2025-05-25 04:00:00,41.74609757794266,46.99068,46.897682,44.643192,46.99068,Bi-LSTM
2025-05-25 05:00:00,43.41870529121834,45.449566,49.012672,42.521534,45.449566,Bi-LSTM
2025-05-25 06:00:00,41.395818024873776,44.377514,52.504807,39.931118,44.377514,Bi-LSTM
2025-05-25 07:00:00,33.1269822879695,44.127895,57.314053,36.97326,44.127895,Bi-LSTM
2025-05-25 08:00:00,29.92679718407728,44.852222,61.850883,33.81551,44.852222,Bi-LSTM
2025-05-25 09:00:00,32.626888177611725,44.530422,65.84257,34.461132,44.530422,Bi-LSTM
2025-05-25 10:00:00,34.703007958152,44.426514,69.079956,39.122486,44.426514,Bi-LSTM
2025-05-25 11:00:00,33.662045598030126,44.0664,71.396385,42.15029,44.0664,Bi-LSTM
2025-05-25 12:00:00,35.283042139477224,43.39372,72.50942,42.645103,43.39372,Bi-LSTM
2025-05-25 15:00:00,29.43809338410691,52.214676,70.98633,24.728094,52.214676,Bi-LSTM
2025-05-25 16:00:00,28.6596907377242,43.88211,65.67591,29.695717,43.88211,Bi-LSTM
2025-05-25 17:00:00,29.31167876554867,40.784843,59.209892,33.620975,40.784843,Bi-LSTM
2025-05-25 18:00:00,40.05666978250854,40.809097,52.37338,36.52705,40.809097,Bi-LSTM
2025-05-25 19:00:00,42.782562163141,42.58862,45.798172,38.66562,42.58862,Bi-LSTM
2025-05-25 20:00:00,43.274421685934,44.9299,40.344112,40.190144,44.9299,Bi-LSTM
2025-05-25 21:00:00,43.0369595885275,46.6205,37.505386,41.1394,46.6205,Bi-LSTM
