timestamp,actual,predicted_lstm,predicted_cnnlstm,predicted_bilstm,predicted_best,best_model
2025-05-13 16:20:00,87.211261510849,76.424034,101.041176,89.41415,76.424034,LSTM
2025-05-13 16:30:00,105.9533816576,74.39589,99.01582,88.16491,74.39589,LSTM
2025-05-13 16:35:00,102.66968977451,72.45158,96.860344,87.47122,72.45158,LSTM
2025-05-13 16:40:00,92.915360689163,70.55333,94.45986,86.68879,70.55333,LSTM
2025-05-13 16:50:00,94.422077417374,68.686584,92.406136,86.16732,68.686584,LSTM
2025-05-13 16:55:00,101.20253896713,66.848,89.647156,85.367584,66.848,LSTM
2025-05-13 17:05:00,91.759131669998,65.0447,87.67601,83.72628,65.0447,LSTM
2025-05-13 17:10:00,80.305777311325,63.24404,84.560486,82.101326,63.24404,LSTM
2025-05-13 17:15:00,76.2566614151,61.42289,82.608795,80.19445,61.42289,LSTM
2025-05-13 17:25:00,76.177801132202,59.566814,79.29696,77.593864,59.566814,LSTM
2025-05-13 17:30:00,63.800604820251,57.6955,77.39661,75.38972,57.6955,LSTM
2025-05-13 17:35:00,70.300802946091,55.84351,74.1092,73.26697,55.84351,LSTM
2025-05-13 17:40:00,59.710437059402,54.07098,72.3907,71.74109,54.07098,LSTM
2025-05-13 17:45:00,60.147359848022,52.398655,69.33388,70.42869,52.398655,LSTM
2025-05-13 17:50:00,53.507177084684,50.816086,67.7735,68.906685,50.816086,LSTM
2025-05-13 17:55:00,58.634001880884,49.782745,64.93852,66.89628,49.782745,LSTM
2025-05-13 18:00:00,55.446626782417,48.87149,63.57204,65.491,48.87149,LSTM
2025-05-13 18:05:00,47.999342799187,48.0951,61.103767,63.754486,48.0951,LSTM
2025-05-13 18:10:00,47.906703829765,47.511074,60.13204,62.311726,47.511074,LSTM
2025-05-13 18:15:00,46.83544754982,47.126846,58.253635,61.32985,47.126846,LSTM
2025-05-13 18:25:00,49.358085274696,46.842476,57.35683,59.378853,46.842476,LSTM
2025-05-13 18:30:00,50.009017944336,46.608463,55.67172,57.68098,46.608463,LSTM
2025-05-13 18:35:00,52.324490785599,46.41644,54.955814,56.732513,46.41644,LSTM
2025-05-13 18:40:00,51.376794457436,46.265625,53.635864,55.795692,46.265625,LSTM
2025-05-13 18:45:00,55.390316724777,46.116314,53.10098,55.346073,46.116314,LSTM
2025-05-13 18:50:00,53.140229642391,45.97253,51.983837,54.929337,45.97253,LSTM
2025-05-13 18:55:00,51.796792209148,45.75847,51.61784,54.457993,45.75847,LSTM
2025-05-13 19:00:00,47.889232367277,45.54561,50.692375,53.871506,45.54561,LSTM
2025-05-13 19:10:00,50.365348428488,45.368225,50.49102,53.317173,45.368225,LSTM
2025-05-13 19:20:00,48.370402336121,45.23058,49.73877,52.942455,45.23058,LSTM
2025-05-13 19:25:00,48.461910098791,45.124027,49.67139,52.570427,45.124027,LSTM
2025-05-13 19:30:00,47.309135913849,45.02835,48.994617,51.444225,45.02835,LSTM
2025-05-13 19:35:00,47.853792786598,44.945553,48.973297,50.90998,44.945553,LSTM
2025-05-13 19:40:00,49.12657853961,44.872402,48.383327,50.37667,44.872402,LSTM
2025-05-13 19:45:00,48.071044802666,44.865044,48.48092,51.022358,44.865044,LSTM
2025-05-13 19:50:00,45.503170877695,44.87309,47.961586,50.87584,44.87309,LSTM
2025-05-13 19:55:00,43.282023310661,44.87028,48.072773,50.722763,44.87028,LSTM
2025-05-13 20:00:00,44.075083583593,44.840736,47.51408,50.54473,44.840736,LSTM
2025-05-13 20:15:00,44.53092032671,44.804092,47.660065,50.398487,44.804092,LSTM
2025-05-13 20:20:00,44.843577116728,44.834885,47.24549,50.620205,44.834885,LSTM
2025-05-13 20:25:00,43.097844272852,44.95429,47.44507,50.85659,44.95429,LSTM
2025-05-13 20:30:00,42.748639136553,45.145046,47.130684,51.095825,45.145046,LSTM
2025-05-13 20:35:00,43.867951214314,45.339035,47.27228,50.79857,45.339035,LSTM
2025-05-13 20:40:00,42.416116654873,45.50014,46.94915,50.43146,45.50014,LSTM
2025-05-13 20:45:00,44.303543180227,45.603916,47.078663,50.816265,45.603916,LSTM
