actual,predicted
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,4.033982973853877e-06
0.0,0.0026429671289550285
0.11833769083023,0.27421830309999295
1.0696890354156,1.3211021812301138
3.0501976013184,2.548672830138792
5.5644087791443,5.043071246948492
7.758460521698,8.374030126157386
10.570767402649,11.292396282865313
15.534954071045,12.340010933959134
19.536287307739,18.358893636611775
21.854928970337,22.92373837794813
23.864999771118,18.827210917412824
26.725198745728,20.936295660924028
34.586730957031,27.77075633187228
38.008899688721,29.31006727319067
45.173809051514,43.587453185223715
50.310436248779,49.34055953877284
55.519554138184,53.75198067279359
60.281314849854,59.268992942243194
65.434272766113,63.83506915531843
70.404197692871,69.14358753785326
74.390762329102,74.74275103294202
78.896156311035,78.74040314429057
83.72290802002,83.59529176560352
80.868827819824,86.97773079672399
91.642402648926,87.19486927772864
99.532150268555,96.76284760675992
104.67845153809,103.41218922972215
96.088912963867,105.58329278751377
107.50245666504,100.41841579619918
115.33393096924,111.30360671629356
117.45114135742,117.74381788441005
121.58829498291,120.20753801718966
124.77300262451,123.47048431722752
126.76992797852,126.51577471766426
131.46145629883,129.46875553311358
137.20994567871,133.54518152047925
139.84576416016,139.06286553225644
142.35133361816,141.94923316826808
145.21751403809,143.69862757913958
147.44827270508,147.83693532283706
148.45751953125,149.5972432099122
150.50422668457,151.79998889526146
152.3784942627,153.11227533931165
154.94532775879,154.7768498826895
159.64974975586,157.57713060047973
159.41925048828,161.42225024812083
161.08750915527,161.3999787929806
163.85960388184,162.96317614636538
165.09487915039,166.00941514796745
166.07069396973,166.89342074043253
168.06155395508,168.286657168651
170.95686340332,170.0554523405083
174.29284667969,172.61350561458775
175.27127075195,175.5940812165341
174.76708984375,176.41532172271337
176.41262817383,175.73524023067552
164.26658630371,177.6551091060118
172.88505554199,168.77917054417074
184.27276611328,173.47118436066785
186.52853393555,184.50925975010622
187.0936126709,184.91461171256904
191.72196960449,182.40214318550164
199.32786560059,189.80500092145232
